#seqid	start	end	gene_id	HG02461	HG02462	HG02464	HG02465	HG02561	HG02562	HG02568	HG02570	HG02571	HG02573	HG02574	HG02582	HG02583	HG02585	HG02586	HG02588	HG02589	HG02594	HG02595	HG02610	HG02611	HG02613	HG02614	HG02620	HG02621	HG02623	HG02624	HG02628	HG02629	HG02634	HG02635	HG02642	HG02643	HG02645	HG02646	HG02666	HG02667	HG02675	HG02676	HG02678	HG02679	HG02702	HG02703	HG02715	HG02716	HG02721	HG02722	HG02757	HG02759	HG02760	HG02763	HG02768	HG02769	HG02771	HG02772	HG02798	HG02799	HG02804	HG02805	HG02807	HG02808	HG02810	HG02811	HG02813	HG02814	HG02816	HG02817	HG02819	HG02820	HG02836	HG02837	HG02839	HG02840	HG02851	HG02852	HG02854	HG02855	HG02860	HG02861	HG02870	HG02878	HG02879	HG02881	HG02882	HG02884	HG02885	HG02887	HG02888	HG02890	HG02891	HG02895	HG02896	HG02922	HG02923	HG02938	HG02941	HG02943	HG02944	HG02946	HG02947
21	44215382	44241446	ENSG00000160223	1.0542454124924512	-0.29162472875305206	-1.0116180790824516	-0.18864116776152437	2.139206442985977	1.5056012163044221	-2.1392064429859774	1.5882958682169486	0.11275544983055917	-0.012502212342580959	0.5373549665979254	1.7971034256260585	-0.23981482260806397	0.8568619257010015	1.2481665394580725	-0.5086856698276004	0.13795711049811363	1.3046268229653302	-0.3442300078704089	0.5960793860276631	-1.0542454124924512	0.6569361927965854	0.012502212342580959	-2.498590560962256	-1.7971034256260587	0.2141578810056186	1.145818341997217	1.3655831908785105	-0.03751445734407257	-0.6882873909026717	-0.7867615829230669	0.29162472875305195	0.3178174129491543	-1.3655831908785105	0.26563063350790206	-0.8568619257010015	-1.2481665394580725	-0.39780617203394536	0.6882873909026717	-0.6262178361515811	0.8213071752056109	0.06255019758103977	-0.9707539424317223	0.9314497863026412	-0.8935343746060127	0.7531303783884556	-0.08762521122251522	-0.1632467108403211	-0.4250188373912558	-0.8213071752056109	-1.5882958682169486	-1.505601216304423	1.0988799140705434	0.23981482260806397	-0.5664729456325054	-0.7203302308575226	-1.3046268229653297	1.9400873318827656	0.8935343746060127	-0.3178174129491543	-1.9400873318827652	0.16324671084032097	-0.48042855588587813	-1.1954271085021426	-1.43208428708654	-1.0988799140705434	0.34423000787040914	-1.145818341997217	-0.5960793860276631	-0.6569361927965854	-0.4525499884018013	-0.7531303783884556	-0.3708849944820911	-1.68354659767802	0.5086856698276004	-0.21415788100561842	-0.9314497863026412	0.7203302308575226	1.1954271085021424	-0.26563063350790206	-0.13795711049811363	0.3708849944820911	1.6835465976780204	-0.5373549665979251	0.5664729456325049	1.0116180790824516	0.18864116776152437	1.43208428708654	0.3978061720339455	2.498590560962256	0.4250188373912557	0.48042855588587824	0.03751445734407243	-0.06255019758103977	-0.11275544983055917	0.4525499884018013	0.6262178361515812	0.7867615829230666	0.9707539424317222	0.08762521122251538
21	44328944	44339402	ENSG00000160226	0.48042855588587824	1.5882958682169486	1.0116180790824516	0.06255019758103977	1.3046268229653302	0.9707539424317222	0.5086856698276004	-0.3442300078704089	1.145818341997217	-0.012502212342580959	1.0542454124924512	1.7971034256260585	1.3655831908785105	1.9400873318827656	0.8935343746060127	1.5056012163044221	0.4250188373912557	0.7203302308575226	1.2481665394580725	0.4525499884018013	-0.06255019758103977	-1.9400873318827652	-0.4525499884018013	-0.9707539424317223	-0.4250188373912558	1.0988799140705434	0.012502212342580959	-1.2481665394580725	-1.0542454124924512	0.5664729456325049	0.08762521122251538	0.29162472875305195	-0.8213071752056109	-0.08762521122251522	0.6569361927965854	-0.5664729456325054	-1.145818341997217	0.8568619257010015	-0.7203302308575226	-0.5960793860276631	0.34423000787040914	-0.03751445734407257	-0.29162472875305206	0.7867615829230666	1.1954271085021424	0.8213071752056109	-0.13795711049811363	0.3708849944820911	-0.3708849944820911	0.16324671084032097	-1.3046268229653297	-2.1392064429859774	0.03751445734407243	0.6882873909026717	0.5960793860276631	0.13795711049811363	0.5373549665979254	1.43208428708654	-0.11275544983055917	0.11275544983055917	-0.6569361927965854	-0.8935343746060127	-0.23981482260806397	-1.3655831908785105	-0.9314497863026412	-1.7971034256260587	-0.6262178361515811	0.7531303783884556	-0.21415788100561842	-0.5373549665979251	0.18864116776152437	-0.8568619257010015	-2.498590560962256	-0.7531303783884556	-0.3178174129491543	-0.6882873909026717	-1.68354659767802	0.2141578810056186	-1.1954271085021426	-0.26563063350790206	-1.505601216304423	-0.5086856698276004	-0.39780617203394536	0.6262178361515812	-1.5882958682169486	-0.18864116776152437	0.3978061720339455	-0.7867615829230669	-1.0988799140705434	-0.48042855588587813	-1.0116180790824516	-1.43208428708654	0.9314497863026412	-0.1632467108403211	0.3178174129491543	1.6835465976780204	2.139206442985977	2.498590560962256	0.26563063350790206	0.23981482260806397
21	44350163	44443081	ENSG00000142185	0.23981482260806397	-1.0988799140705434	0.3708849944820911	-0.9314497863026412	1.6835465976780204	0.6882873909026717	-2.498590560962256	0.4250188373912557	-0.6569361927965854	1.9400873318827656	1.0988799140705434	1.1954271085021424	0.5960793860276631	0.8213071752056109	0.7203302308575226	0.08762521122251538	-1.0116180790824516	0.18864116776152437	-1.145818341997217	1.0116180790824516	-0.03751445734407257	-0.13795711049811363	-0.18864116776152437	0.6262178361515812	2.139206442985977	1.3046268229653302	-0.7867615829230669	-0.8935343746060127	-0.4250188373912558	-0.5664729456325054	-1.5882958682169486	-0.5373549665979251	0.3978061720339455	-1.43208428708654	0.13795711049811363	0.6569361927965854	0.5086856698276004	-0.5086856698276004	0.9707539424317222	-0.23981482260806397	0.16324671084032097	1.5882958682169486	-1.3655831908785105	0.8935343746060127	-0.4525499884018013	-0.012502212342580959	-0.08762521122251522	1.3655831908785105	-1.68354659767802	-0.6262178361515811	0.03751445734407243	-0.7531303783884556	2.498590560962256	-1.0542454124924512	-0.3708849944820911	-1.505601216304423	0.2141578810056186	1.43208428708654	-0.9707539424317223	-0.8213071752056109	-0.3178174129491543	1.0542454124924512	-0.29162472875305206	1.145818341997217	0.8568619257010015	-0.21415788100561842	-2.1392064429859774	0.29162472875305195	0.48042855588587824	-0.6882873909026717	0.26563063350790206	-1.9400873318827652	0.7531303783884556	0.5373549665979254	0.11275544983055917	0.34423000787040914	-0.1632467108403211	0.012502212342580959	0.7867615829230666	0.5664729456325049	0.06255019758103977	0.4525499884018013	-0.3442300078704089	1.2481665394580725	0.9314497863026412	-0.11275544983055917	-0.06255019758103977	0.3178174129491543	-0.7203302308575226	1.7971034256260585	-1.2481665394580725	-1.7971034256260587	-1.1954271085021426	-1.3046268229653297	-0.5960793860276631	-0.26563063350790206	-0.48042855588587813	1.5056012163044221	-0.8568619257010015	-0.39780617203394536
21	44455510	44462196	ENSG00000160233	-0.5086856698276004	0.06255019758103977	-1.505601216304423	0.11275544983055917	-0.8213071752056109	-0.6262178361515811	-1.5882958682169486	0.2141578810056186	-1.43208428708654	-0.06255019758103977	-1.3046268229653297	0.48042855588587824	-0.3178174129491543	0.8213071752056109	-0.8935343746060127	0.012502212342580959	-1.3655831908785105	-0.6569361927965854	0.7867615829230666	0.03751445734407243	0.5373549665979254	-0.29162472875305206	-1.1954271085021426	-1.2481665394580725	-1.0116180790824516	-0.5664729456325054	0.4525499884018013	-0.5960793860276631	1.0542454124924512	0.9314497863026412	-1.9400873318827652	1.3655831908785105	1.145818341997217	-0.9707539424317223	-0.4525499884018013	-0.48042855588587813	-0.21415788100561842	-1.145818341997217	-0.4250188373912558	1.43208428708654	-0.3442300078704089	0.8935343746060127	0.08762521122251538	1.6835465976780204	-1.0542454124924512	0.34423000787040914	1.1954271085021424	2.498590560962256	-0.5373549665979251	-0.3708849944820911	-1.0988799140705434	-0.11275544983055917	-0.26563063350790206	-0.1632467108403211	0.3978061720339455	-0.23981482260806397	1.0988799140705434	1.5056012163044221	0.9707539424317222	0.5086856698276004	0.26563063350790206	0.6262178361515812	0.7203302308575226	0.13795711049811363	0.6882873909026717	-0.6882873909026717	-2.1392064429859774	-0.39780617203394536	1.7971034256260585	0.5664729456325049	-0.012502212342580959	-2.498590560962256	-0.7867615829230669	0.16324671084032097	-0.7531303783884556	-0.8568619257010015	0.18864116776152437	1.9400873318827656	0.5960793860276631	0.3708849944820911	0.23981482260806397	0.7531303783884556	1.2481665394580725	0.8568619257010015	1.0116180790824516	-0.08762521122251522	-0.7203302308575226	1.3046268229653302	0.6569361927965854	0.29162472875305195	1.5882958682169486	-0.9314497863026412	0.3178174129491543	-1.7971034256260587	0.4250188373912557	-0.13795711049811363	2.139206442985977	-0.03751445734407257	-1.68354659767802	-0.18864116776152437
21	44497893	44711572	ENSG00000175894	-1.5882958682169486	-0.8935343746060127	0.5086856698276004	2.498590560962256	1.9400873318827656	0.3708849944820911	-1.0988799140705434	0.8935343746060127	-0.48042855588587813	-0.39780617203394536	1.2481665394580725	1.5882958682169486	0.16324671084032097	1.145818341997217	-0.012502212342580959	1.1954271085021424	1.5056012163044221	-1.0116180790824516	-0.5664729456325054	-0.21415788100561842	0.34423000787040914	0.3178174129491543	-0.6882873909026717	-1.7971034256260587	-1.1954271085021426	-0.3178174129491543	-0.6569361927965854	-2.498590560962256	-2.1392064429859774	-1.2481665394580725	-0.29162472875305206	-0.23981482260806397	0.7531303783884556	0.6569361927965854	-1.9400873318827652	-0.5960793860276631	-1.3046268229653297	-0.06255019758103977	-0.9707539424317223	-0.9314497863026412	0.06255019758103977	0.7867615829230666	0.9314497863026412	0.13795711049811363	-0.7203302308575226	0.7203302308575226	-0.26563063350790206	-0.4525499884018013	-1.3655831908785105	-1.68354659767802	-0.8568619257010015	-1.145818341997217	-0.13795711049811363	-0.11275544983055917	1.0542454124924512	0.08762521122251538	-0.6262178361515811	0.11275544983055917	0.8568619257010015	0.18864116776152437	-0.5086856698276004	1.43208428708654	0.6882873909026717	0.48042855588587824	1.7971034256260585	0.23981482260806397	-0.7531303783884556	0.29162472875305195	0.012502212342580959	-0.3442300078704089	-0.3708849944820911	-0.08762521122251522	0.3978061720339455	0.8213071752056109	1.3655831908785105	-1.43208428708654	-0.4250188373912558	2.139206442985977	0.26563063350790206	0.5664729456325049	-0.8213071752056109	-0.5373549665979251	-0.1632467108403211	-0.03751445734407257	0.9707539424317222	-1.0542454124924512	1.0988799140705434	1.6835465976780204	0.03751445734407243	-0.7867615829230669	0.2141578810056186	0.5960793860276631	0.5373549665979254	0.4525499884018013	1.0116180790824516	-0.18864116776152437	0.6262178361515812	-1.505601216304423	1.3046268229653302	0.4250188373912557
21	44768580	44801826	ENSG00000184787	1.5056012163044221	-0.012502212342580959	-0.3708849944820911	0.6262178361515812	1.7971034256260585	0.5086856698276004	-0.48042855588587813	0.23981482260806397	0.9707539424317222	0.11275544983055917	0.9314497863026412	0.4250188373912557	0.3178174129491543	0.6569361927965854	0.8935343746060127	0.5960793860276631	1.0988799140705434	1.9400873318827656	-0.26563063350790206	-0.3442300078704089	1.0542454124924512	-2.498590560962256	-0.8935343746060127	-1.145818341997217	-0.9707539424317223	0.7867615829230666	1.2481665394580725	-0.21415788100561842	-0.29162472875305206	0.7203302308575226	-1.0988799140705434	1.43208428708654	-1.3046268229653297	-0.03751445734407257	0.7531303783884556	-1.7971034256260587	-1.5882958682169486	-0.39780617203394536	0.5664729456325049	-0.8568619257010015	0.08762521122251538	0.13795711049811363	-2.1392064429859774	0.26563063350790206	-0.08762521122251522	0.16324671084032097	-0.4525499884018013	-0.6262178361515811	0.03751445734407243	0.2141578810056186	-0.7531303783884556	1.1954271085021424	0.48042855588587824	0.06255019758103977	-0.5960793860276631	-0.6882873909026717	0.29162472875305195	1.3046268229653302	-0.3178174129491543	1.3655831908785105	-1.505601216304423	-0.13795711049811363	-0.5373549665979251	-0.18864116776152437	-1.2481665394580725	-0.4250188373912558	-0.5664729456325054	-0.5086856698276004	-0.06255019758103977	0.4525499884018013	0.3978061720339455	0.5373549665979254	-1.3655831908785105	0.8568619257010015	2.139206442985977	0.18864116776152437	-0.7203302308575226	1.145818341997217	-0.1632467108403211	-1.43208428708654	-1.0542454124924512	-1.68354659767802	-0.8213071752056109	-0.6569361927965854	-0.7867615829230669	-0.9314497863026412	1.6835465976780204	-1.0116180790824516	-0.11275544983055917	1.5882958682169486	-1.1954271085021426	-1.9400873318827652	-0.23981482260806397	0.8213071752056109	1.0116180790824516	0.6882873909026717	0.3708849944820911	2.498590560962256	0.012502212342580959	0.34423000787040914
21	44849585	44873903	ENSG00000183255	0.5960793860276631	1.145818341997217	0.3978061720339455	1.9400873318827656	0.2141578810056186	-0.26563063350790206	0.9707539424317222	2.139206442985977	0.11275544983055917	1.43208428708654	0.3178174129491543	0.8213071752056109	0.18864116776152437	0.7203302308575226	-0.18864116776152437	2.498590560962256	0.5086856698276004	-0.4250188373912558	0.9314497863026412	0.23981482260806397	-1.9400873318827652	0.06255019758103977	-0.8568619257010015	0.7531303783884556	-2.498590560962256	-0.7203302308575226	-1.43208428708654	1.0542454124924512	-0.03751445734407257	-0.1632467108403211	-1.2481665394580725	0.012502212342580959	0.03751445734407243	-0.13795711049811363	-0.3442300078704089	0.6569361927965854	-0.06255019758103977	-0.9707539424317223	-0.7531303783884556	1.6835465976780204	0.4250188373912557	-0.8935343746060127	-1.145818341997217	-0.3178174129491543	-0.7867615829230669	-0.8213071752056109	0.16324671084032097	0.34423000787040914	1.0988799140705434	-0.39780617203394536	1.2481665394580725	-0.6882873909026717	-1.3655831908785105	-0.9314497863026412	-0.012502212342580959	-0.6569361927965854	-0.5960793860276631	0.29162472875305195	0.48042855588587824	1.3046268229653302	0.3708849944820911	-0.5086856698276004	-1.0116180790824516	-1.1954271085021426	-0.5373549665979251	0.5373549665979254	-1.7971034256260587	-2.1392064429859774	-1.505601216304423	-1.3046268229653297	-0.6262178361515811	-1.5882958682169486	-0.11275544983055917	-1.0988799140705434	-0.29162472875305206	-0.21415788100561842	-0.3708849944820911	-1.68354659767802	0.4525499884018013	-0.23981482260806397	1.0116180790824516	1.1954271085021424	0.08762521122251538	0.5664729456325049	-0.5664729456325054	-0.08762521122251522	-0.4525499884018013	0.6882873909026717	0.26563063350790206	-1.0542454124924512	1.7971034256260585	0.6262178361515812	1.3655831908785105	0.13795711049811363	1.5882958682169486	0.8935343746060127	0.8568619257010015	0.7867615829230666	-0.48042855588587813	1.5056012163044221
21	44885953	44931989	ENSG00000160255	-0.3178174129491543	-0.5664729456325054	1.5056012163044221	-0.8935343746060127	-1.7971034256260587	-0.48042855588587813	2.139206442985977	-1.3655831908785105	-0.7531303783884556	-1.3046268229653297	-1.0988799140705434	-1.5882958682169486	0.23981482260806397	-0.8568619257010015	-0.18864116776152437	0.8568619257010015	-0.9707539424317223	-1.0116180790824516	-0.6882873909026717	1.1954271085021424	0.29162472875305195	-0.03751445734407257	1.5882958682169486	1.43208428708654	0.08762521122251538	0.7203302308575226	-0.39780617203394536	1.3655831908785105	0.5960793860276631	0.11275544983055917	-0.21415788100561842	0.5373549665979254	0.5086856698276004	-0.1632467108403211	-0.23981482260806397	0.6882873909026717	0.6262178361515812	0.4525499884018013	0.18864116776152437	1.0116180790824516	0.7531303783884556	0.34423000787040914	0.8935343746060127	1.9400873318827656	1.0988799140705434	1.145818341997217	0.06255019758103977	-0.26563063350790206	0.3178174129491543	0.2141578810056186	1.3046268229653302	-0.4250188373912558	0.26563063350790206	0.6569361927965854	0.9707539424317222	2.498590560962256	0.16324671084032097	-1.68354659767802	0.3978061720339455	-1.505601216304423	1.7971034256260585	0.8213071752056109	-0.11275544983055917	-0.06255019758103977	0.3708849944820911	-0.6262178361515811	0.03751445734407243	-0.7867615829230669	-0.5373549665979251	-0.012502212342580959	-0.13795711049811363	1.2481665394580725	0.9314497863026412	0.13795711049811363	-2.1392064429859774	-0.29162472875305206	-1.145818341997217	-1.2481665394580725	-0.3442300078704089	-1.9400873318827652	1.0542454124924512	0.012502212342580959	-0.3708849944820911	0.7867615829230666	0.4250188373912557	1.6835465976780204	-0.4525499884018013	-0.8213071752056109	0.5664729456325049	-0.5960793860276631	-0.5086856698276004	-0.08762521122251522	-1.1954271085021426	0.48042855588587824	-0.7203302308575226	-0.6569361927965854	-1.43208428708654	-2.498590560962256	-0.9314497863026412	-1.0542454124924512
21	45073853	45226560	ENSG00000197381	2.139206442985977	-1.3046268229653297	0.29162472875305195	-1.2481665394580725	-0.012502212342580959	0.4525499884018013	-0.39780617203394536	-0.9314497863026412	-0.3178174129491543	0.06255019758103977	-0.29162472875305206	0.08762521122251538	1.3655831908785105	1.145818341997217	0.9707539424317222	-0.06255019758103977	0.5373549665979254	0.7867615829230666	0.11275544983055917	-1.0116180790824516	0.5086856698276004	0.26563063350790206	-0.21415788100561842	-0.8213071752056109	1.5056012163044221	0.5664729456325049	0.13795711049811363	-2.1392064429859774	-0.8568619257010015	-1.5882958682169486	0.8935343746060127	-1.0542454124924512	-1.43208428708654	1.0542454124924512	-1.68354659767802	-1.0988799140705434	-0.3708849944820911	0.8568619257010015	2.498590560962256	-0.6262178361515811	-0.4525499884018013	1.0116180790824516	0.7531303783884556	0.2141578810056186	-0.5960793860276631	0.48042855588587824	-0.7203302308575226	-0.1632467108403211	-1.3655831908785105	0.23981482260806397	-0.7531303783884556	0.012502212342580959	1.9400873318827656	-0.13795711049811363	-0.11275544983055917	-0.4250188373912558	-1.505601216304423	0.34423000787040914	-0.26563063350790206	0.16324671084032097	-0.8935343746060127	0.3708849944820911	0.9314497863026412	0.3178174129491543	1.1954271085021424	-0.3442300078704089	1.43208428708654	0.03751445734407243	0.4250188373912557	1.7971034256260585	0.18864116776152437	-0.23981482260806397	-1.9400873318827652	-0.6569361927965854	0.8213071752056109	0.6262178361515812	-0.5373549665979251	-0.5664729456325054	-0.7867615829230669	-0.48042855588587813	-0.03751445734407257	-0.9707539424317223	-0.6882873909026717	-0.08762521122251522	0.5960793860276631	1.5882958682169486	1.2481665394580725	-1.1954271085021426	1.0988799140705434	1.3046268229653302	-1.7971034256260587	0.7203302308575226	-1.145818341997217	0.6882873909026717	0.6569361927965854	0.3978061720339455	-2.498590560962256	-0.18864116776152437	1.6835465976780204	-0.5086856698276004
21	45263928	45287898	ENSG00000186866	0.11275544983055917	-0.21415788100561842	0.3178174129491543	0.7203302308575226	0.13795711049811363	-0.11275544983055917	1.9400873318827656	1.0542454124924512	0.3708849944820911	-0.13795711049811363	0.48042855588587824	-0.03751445734407257	0.08762521122251538	0.7531303783884556	0.5960793860276631	1.1954271085021424	0.3978061720339455	0.6262178361515812	-0.06255019758103977	-0.18864116776152437	0.2141578810056186	0.5664729456325049	-1.0542454124924512	-1.9400873318827652	-2.498590560962256	-0.012502212342580959	-0.9707539424317223	1.3655831908785105	0.9314497863026412	-0.23981482260806397	-0.5664729456325054	1.0116180790824516	0.34423000787040914	-1.1954271085021426	-0.3442300078704089	-0.7531303783884556	-0.5960793860276631	0.18864116776152437	-2.1392064429859774	-0.7203302308575226	0.4250188373912557	-0.39780617203394536	0.012502212342580959	0.03751445734407243	-0.48042855588587813	0.16324671084032097	-1.0116180790824516	-0.26563063350790206	-0.8568619257010015	-1.505601216304423	-1.68354659767802	-1.5882958682169486	-0.8213071752056109	-0.3708849944820911	-0.7867615829230669	0.6882873909026717	-1.3655831908785105	0.8213071752056109	-0.29162472875305206	1.145818341997217	0.5373549665979254	-1.0988799140705434	0.6569361927965854	-0.4250188373912558	-0.1632467108403211	-0.6882873909026717	-1.145818341997217	1.43208428708654	0.06255019758103977	-0.4525499884018013	-1.43208428708654	-1.7971034256260587	0.29162472875305195	-0.9314497863026412	0.26563063350790206	-0.6262178361515811	0.9707539424317222	0.7867615829230666	1.5056012163044221	2.139206442985977	-1.3046268229653297	0.8568619257010015	1.5882958682169486	0.5086856698276004	1.3046268229653302	0.4525499884018013	-0.8935343746060127	1.6835465976780204	1.0988799140705434	-0.08762521122251522	2.498590560962256	1.7971034256260585	1.2481665394580725	-1.2481665394580725	-0.6569361927965854	-0.3178174129491543	0.23981482260806397	0.8935343746060127	-0.5086856698276004	-0.5373549665979251
21	45405165	45513720	ENSG00000182871	2.139206442985977	-0.9707539424317223	0.012502212342580959	1.0542454124924512	0.2141578810056186	0.4525499884018013	0.6882873909026717	0.48042855588587824	0.6569361927965854	1.2481665394580725	1.43208428708654	-0.3708849944820911	-0.18864116776152437	2.498590560962256	1.3655831908785105	0.5960793860276631	1.5056012163044221	-0.11275544983055917	1.7971034256260585	-1.2481665394580725	-1.9400873318827652	-0.8568619257010015	1.9400873318827656	0.06255019758103977	0.08762521122251538	-0.012502212342580959	0.4250188373912557	-1.505601216304423	-1.145818341997217	-2.498590560962256	-0.7531303783884556	-1.0988799140705434	-1.1954271085021426	-1.7971034256260587	-0.7203302308575226	-1.43208428708654	0.5373549665979254	-1.0542454124924512	-0.1632467108403211	-0.21415788100561842	-0.48042855588587813	0.3978061720339455	1.0988799140705434	0.26563063350790206	0.18864116776152437	0.29162472875305195	0.23981482260806397	0.03751445734407243	-0.39780617203394536	-2.1392064429859774	-0.5664729456325054	-1.3655831908785105	0.8213071752056109	-0.6569361927965854	1.0116180790824516	-0.03751445734407257	0.13795711049811363	-0.9314497863026412	-0.7867615829230669	-0.6262178361515811	-0.8213071752056109	-1.0116180790824516	0.34423000787040914	-0.6882873909026717	-0.08762521122251522	-0.4525499884018013	0.8935343746060127	-0.29162472875305206	0.3178174129491543	0.6262178361515812	-1.5882958682169486	1.3046268229653302	-0.8935343746060127	-1.68354659767802	-0.5373549665979251	-0.13795711049811363	-0.5086856698276004	-1.3046268229653297	0.9707539424317222	-0.26563063350790206	0.7531303783884556	-0.4250188373912558	0.5086856698276004	0.16324671084032097	-0.3178174129491543	1.6835465976780204	-0.23981482260806397	-0.5960793860276631	0.9314497863026412	0.3708849944820911	-0.3442300078704089	1.145818341997217	-0.06255019758103977	0.7867615829230666	0.5664729456325049	0.7203302308575226	1.1954271085021424	1.5882958682169486	0.8568619257010015	0.11275544983055917
21	45493572	45573365	ENSG00000173638	2.498590560962256	0.8935343746060127	-2.1392064429859774	0.3978061720339455	1.3046268229653302	0.06255019758103977	-0.7531303783884556	1.145818341997217	0.3708849944820911	1.0116180790824516	1.7971034256260585	1.1954271085021424	0.11275544983055917	1.5882958682169486	0.9707539424317222	0.13795711049811363	0.8213071752056109	1.43208428708654	-0.6262178361515811	-0.13795711049811363	-0.29162472875305206	-1.9400873318827652	0.08762521122251538	-0.48042855588587813	-0.08762521122251522	0.5373549665979254	0.5960793860276631	-0.3708849944820911	-0.8213071752056109	1.0542454124924512	-0.18864116776152437	-1.0116180790824516	-1.0988799140705434	-0.23981482260806397	-0.03751445734407257	-1.43208428708654	-0.7867615829230669	-0.3178174129491543	0.7203302308575226	-0.9707539424317223	-0.06255019758103977	0.6262178361515812	-1.2481665394580725	0.7531303783884556	0.3178174129491543	0.4250188373912557	-0.012502212342580959	-0.5960793860276631	-0.5664729456325054	1.6835465976780204	-0.4525499884018013	1.9400873318827656	0.7867615829230666	0.23981482260806397	0.6569361927965854	0.16324671084032097	0.5664729456325049	-0.21415788100561842	-0.3442300078704089	-0.7203302308575226	-0.6882873909026717	0.2141578810056186	-0.8935343746060127	-0.4250188373912558	-0.6569361927965854	-1.0542454124924512	0.26563063350790206	0.4525499884018013	-0.1632467108403211	1.5056012163044221	1.2481665394580725	2.139206442985977	-1.5882958682169486	0.18864116776152437	0.34423000787040914	0.48042855588587824	-1.3046268229653297	0.29162472875305195	-0.9314497863026412	-1.505601216304423	-1.3655831908785105	-1.68354659767802	-1.145818341997217	-0.5373549665979251	-0.8568619257010015	0.9314497863026412	0.6882873909026717	-1.1954271085021426	-0.39780617203394536	-0.5086856698276004	-2.498590560962256	-1.7971034256260587	-0.26563063350790206	-0.11275544983055917	0.012502212342580959	1.0988799140705434	0.03751445734407243	0.8568619257010015	1.3655831908785105	0.5086856698276004
21	45643694	45942454	ENSG00000183570	1.43208428708654	-0.8213071752056109	1.2481665394580725	-0.8568619257010015	2.498590560962256	0.5664729456325049	0.8568619257010015	1.0116180790824516	0.4525499884018013	0.9314497863026412	2.139206442985977	-1.68354659767802	-0.8935343746060127	0.5373549665979254	1.7971034256260585	-0.23981482260806397	1.0988799140705434	0.5086856698276004	-0.7531303783884556	-0.06255019758103977	-0.3442300078704089	1.3655831908785105	0.8935343746060127	0.08762521122251538	-0.6262178361515811	0.7531303783884556	-0.21415788100561842	-1.9400873318827652	0.03751445734407243	-1.5882958682169486	-1.0542454124924512	-1.0988799140705434	-0.11275544983055917	0.13795711049811363	-1.145818341997217	-0.9707539424317223	-0.5960793860276631	-0.08762521122251522	-1.43208428708654	0.3708849944820911	-0.012502212342580959	0.18864116776152437	0.8213071752056109	-1.0116180790824516	0.4250188373912557	0.7203302308575226	0.11275544983055917	-1.3655831908785105	0.23981482260806397	-1.505601216304423	-0.3178174129491543	-0.5086856698276004	0.48042855588587824	0.5960793860276631	-0.13795711049811363	-0.7203302308575226	1.1954271085021424	-0.18864116776152437	-0.5373549665979251	0.7867615829230666	-0.3708849944820911	-1.2481665394580725	1.5882958682169486	0.3978061720339455	-0.7867615829230669	0.34423000787040914	-0.4250188373912558	0.6569361927965854	0.3178174129491543	1.3046268229653302	-0.26563063350790206	-0.29162472875305206	-1.7971034256260587	0.012502212342580959	-0.4525499884018013	0.16324671084032097	1.5056012163044221	-2.1392064429859774	0.6262178361515812	-1.3046268229653297	0.26563063350790206	-0.39780617203394536	1.6835465976780204	0.2141578810056186	0.29162472875305195	1.9400873318827656	-1.1954271085021426	-0.1632467108403211	1.0542454124924512	-0.48042855588587813	1.145818341997217	0.9707539424317222	-0.5664729456325054	-0.6569361927965854	0.06255019758103977	-0.03751445734407257	0.6882873909026717	-2.498590560962256	-0.9314497863026412	-0.6882873909026717
21	45981770	46005050	ENSG00000142156	0.5664729456325049	0.26563063350790206	-1.0988799140705434	0.6262178361515812	0.3978061720339455	1.43208428708654	-1.7971034256260587	0.18864116776152437	-1.1954271085021426	-2.1392064429859774	-0.9314497863026412	-1.3655831908785105	0.5373549665979254	-1.9400873318827652	-0.8935343746060127	1.3046268229653302	0.23981482260806397	0.9707539424317222	-0.5373549665979251	-0.6569361927965854	0.34423000787040914	-1.3046268229653297	-0.3708849944820911	0.2141578810056186	0.03751445734407243	0.8935343746060127	1.2481665394580725	0.06255019758103977	0.4525499884018013	0.08762521122251538	-0.5086856698276004	-0.11275544983055917	0.11275544983055917	0.48042855588587824	0.012502212342580959	-1.505601216304423	-0.21415788100561842	0.4250188373912557	1.5056012163044221	-0.1632467108403211	1.0116180790824516	-1.0542454124924512	0.13795711049811363	-0.03751445734407257	1.145818341997217	-0.8568619257010015	0.6882873909026717	-0.012502212342580959	-0.48042855588587813	-0.29162472875305206	-1.145818341997217	-0.7867615829230669	1.5882958682169486	0.7531303783884556	-0.7531303783884556	-0.8213071752056109	1.1954271085021424	1.3655831908785105	0.8568619257010015	-0.6882873909026717	-1.43208428708654	0.29162472875305195	1.0988799140705434	0.7203302308575226	-0.3178174129491543	-0.13795711049811363	-0.6262178361515811	-1.68354659767802	0.3178174129491543	1.0542454124924512	-0.3442300078704089	-1.0116180790824516	-0.39780617203394536	-0.5664729456325054	1.9400873318827656	-0.08762521122251522	-2.498590560962256	-0.7203302308575226	0.8213071752056109	-0.06255019758103977	0.16324671084032097	0.7867615829230666	0.9314497863026412	-0.18864116776152437	0.6569361927965854	-0.23981482260806397	1.6835465976780204	-1.2481665394580725	0.5086856698276004	0.5960793860276631	-0.26563063350790206	-0.4250188373912558	-0.4525499884018013	-0.9707539424317223	2.139206442985977	2.498590560962256	-1.5882958682169486	1.7971034256260585	0.3708849944820911	-0.5960793860276631
